Record_ID,Record_Year,Record_Month,Record_State,Sex,Age_Group,Covid_Deaths,Total_Deaths,Pneumonia_Deaths,Pneumonia_Covid_Deaths,Influenza_Deaths,Pneumonia_Influenza_Covid_Deaths
40995,2020.0,2.0,Pennsylvania,Female,30-39 years,0.0,78.0,,0.0,,
40996,2020.0,2.0,Pennsylvania,Female,35-44 years,0.0,101.0,,0.0,,
40997,2020.0,2.0,Pennsylvania,Female,40-49 years,0.0,143.0,,0.0,,
40998,2020.0,2.0,Pennsylvania,Female,45-54 years,0.0,224.0,13.0,0.0,,14.0
40999,2020.0,2.0,Pennsylvania,Female,50-64 years,0.0,685.0,37.0,0.0,14.0,51.0
41000,2020.0,2.0,Pennsylvania,Female,55-64 years,0.0,543.0,26.0,0.0,13.0,39.0
41001,2020.0,2.0,Pennsylvania,Female,65-74 years,0.0,890.0,43.0,0.0,,46.0
41002,2020.0,2.0,Pennsylvania,Female,75-84 years,0.0,1307.0,62.0,0.0,17.0,79.0
41003,2020.0,2.0,Pennsylvania,Female,85 years and over,0.0,2472.0,151.0,0.0,11.0,162.0
41022,2020.0,3.0,Pennsylvania,Male,Under 1 year,0.0,40.0,,0.0,0.0,
41023,2020.0,3.0,Pennsylvania,Male,0-17 years,0.0,62.0,,0.0,0.0,
41024,2020.0,3.0,Pennsylvania,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41025,2020.0,3.0,Pennsylvania,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
41026,2020.0,3.0,Pennsylvania,Male,15-24 years,0.0,67.0,,0.0,0.0,
41027,2020.0,3.0,Pennsylvania,Male,18-29 years,0.0,132.0,,0.0,0.0,
41028,2020.0,3.0,Pennsylvania,Male,25-34 years,0.0,145.0,,0.0,,
41029,2020.0,3.0,Pennsylvania,Male,30-39 years,,200.0,,,,
41030,2020.0,3.0,Pennsylvania,Male,35-44 years,,211.0,,,,10.0
41031,2020.0,3.0,Pennsylvania,Male,40-49 years,,197.0,,,,
41032,2020.0,3.0,Pennsylvania,Male,45-54 years,,331.0,12.0,,,19.0
41033,2020.0,3.0,Pennsylvania,Male,50-64 years,12.0,1092.0,46.0,,12.0,63.0
41034,2020.0,3.0,Pennsylvania,Male,55-64 years,10.0,873.0,38.0,,,49.0
41035,2020.0,3.0,Pennsylvania,Male,65-74 years,11.0,1236.0,94.0,,15.0,116.0
41036,2020.0,3.0,Pennsylvania,Male,75-84 years,21.0,1533.0,137.0,,17.0,168.0
41037,2020.0,3.0,Pennsylvania,Male,85 years and over,13.0,1547.0,117.0,,13.0,136.0
41039,2020.0,3.0,Pennsylvania,Female,Under 1 year,0.0,21.0,0.0,0.0,0.0,0.0
41040,2020.0,3.0,Pennsylvania,Female,0-17 years,0.0,36.0,,0.0,0.0,
41041,2020.0,3.0,Pennsylvania,Female,1-4 years,0.0,,,0.0,0.0,
41042,2020.0,3.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41043,2020.0,3.0,Pennsylvania,Female,15-24 years,0.0,20.0,,0.0,0.0,
41044,2020.0,3.0,Pennsylvania,Female,18-29 years,0.0,54.0,,0.0,0.0,
41045,2020.0,3.0,Pennsylvania,Female,25-34 years,0.0,78.0,,0.0,0.0,
41046,2020.0,3.0,Pennsylvania,Female,30-39 years,0.0,83.0,,0.0,0.0,
41047,2020.0,3.0,Pennsylvania,Female,35-44 years,,104.0,,,,
41048,2020.0,3.0,Pennsylvania,Female,40-49 years,,147.0,,,,10.0
41049,2020.0,3.0,Pennsylvania,Female,45-54 years,,230.0,12.0,,,16.0
41050,2020.0,3.0,Pennsylvania,Female,50-64 years,,730.0,43.0,,11.0,58.0
41051,2020.0,3.0,Pennsylvania,Female,55-64 years,,585.0,35.0,,10.0,47.0
41052,2020.0,3.0,Pennsylvania,Female,65-74 years,,987.0,72.0,,,84.0
41053,2020.0,3.0,Pennsylvania,Female,75-84 years,11.0,1426.0,102.0,,24.0,131.0
41054,2020.0,3.0,Pennsylvania,Female,85 years and over,16.0,2644.0,180.0,,26.0,213.0
41073,2020.0,4.0,Pennsylvania,Male,Under 1 year,0.0,35.0,0.0,0.0,0.0,0.0
41074,2020.0,4.0,Pennsylvania,Male,0-17 years,,56.0,0.0,0.0,0.0,
41075,2020.0,4.0,Pennsylvania,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41076,2020.0,4.0,Pennsylvania,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
41077,2020.0,4.0,Pennsylvania,Male,15-24 years,,61.0,,,0.0,
41078,2020.0,4.0,Pennsylvania,Male,18-29 years,,140.0,,,0.0,
41079,2020.0,4.0,Pennsylvania,Male,25-34 years,10.0,182.0,,,0.0,13.0
41080,2020.0,4.0,Pennsylvania,Male,30-39 years,,187.0,,,0.0,14.0
41081,2020.0,4.0,Pennsylvania,Male,35-44 years,15.0,201.0,14.0,,0.0,23.0
41082,2020.0,4.0,Pennsylvania,Male,40-49 years,34.0,275.0,22.0,12.0,0.0,44.0
41083,2020.0,4.0,Pennsylvania,Male,45-54 years,75.0,431.0,49.0,33.0,,92.0
41084,2020.0,4.0,Pennsylvania,Male,50-64 years,263.0,1281.0,161.0,105.0,,320.0
41085,2020.0,4.0,Pennsylvania,Male,55-64 years,210.0,1012.0,125.0,79.0,,256.0
41086,2020.0,4.0,Pennsylvania,Male,65-74 years,388.0,1638.0,227.0,149.0,,467.0
41087,2020.0,4.0,Pennsylvania,Male,75-84 years,502.0,1950.0,307.0,199.0,,612.0
41088,2020.0,4.0,Pennsylvania,Male,85 years and over,566.0,2090.0,327.0,223.0,,671.0
41090,2020.0,4.0,Pennsylvania,Female,Under 1 year,0.0,27.0,0.0,0.0,0.0,0.0
41091,2020.0,4.0,Pennsylvania,Female,0-17 years,0.0,40.0,0.0,0.0,0.0,0.0
41092,2020.0,4.0,Pennsylvania,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
41093,2020.0,4.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41094,2020.0,4.0,Pennsylvania,Female,15-24 years,,23.0,0.0,0.0,0.0,
41095,2020.0,4.0,Pennsylvania,Female,18-29 years,,64.0,,,0.0,
41096,2020.0,4.0,Pennsylvania,Female,25-34 years,,79.0,,,0.0,
41097,2020.0,4.0,Pennsylvania,Female,30-39 years,,102.0,,,0.0,
41098,2020.0,4.0,Pennsylvania,Female,35-44 years,,132.0,,,0.0,11.0
41099,2020.0,4.0,Pennsylvania,Female,40-49 years,17.0,152.0,11.0,,0.0,21.0
41100,2020.0,4.0,Pennsylvania,Female,45-54 years,30.0,230.0,18.0,11.0,0.0,37.0
41101,2020.0,4.0,Pennsylvania,Female,50-64 years,133.0,776.0,87.0,45.0,,175.0
41102,2020.0,4.0,Pennsylvania,Female,55-64 years,115.0,631.0,77.0,40.0,,152.0
41103,2020.0,4.0,Pennsylvania,Female,65-74 years,261.0,1197.0,160.0,107.0,,316.0
41104,2020.0,4.0,Pennsylvania,Female,75-84 years,420.0,1851.0,249.0,165.0,,506.0
41105,2020.0,4.0,Pennsylvania,Female,85 years and over,892.0,3628.0,471.0,294.0,,1072.0
41124,2020.0,5.0,Pennsylvania,Male,Under 1 year,0.0,36.0,0.0,0.0,0.0,0.0
41125,2020.0,5.0,Pennsylvania,Male,0-17 years,0.0,66.0,0.0,0.0,0.0,0.0
41126,2020.0,5.0,Pennsylvania,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41127,2020.0,5.0,Pennsylvania,Male,5-14 years,0.0,13.0,0.0,0.0,0.0,0.0
41128,2020.0,5.0,Pennsylvania,Male,15-24 years,,71.0,,0.0,0.0,
41129,2020.0,5.0,Pennsylvania,Male,18-29 years,,145.0,,0.0,0.0,
41130,2020.0,5.0,Pennsylvania,Male,25-34 years,,201.0,,,0.0,
41131,2020.0,5.0,Pennsylvania,Male,30-39 years,,231.0,,,0.0,11.0
41132,2020.0,5.0,Pennsylvania,Male,35-44 years,15.0,245.0,12.0,,0.0,19.0
41133,2020.0,5.0,Pennsylvania,Male,40-49 years,30.0,270.0,22.0,18.0,0.0,34.0
41134,2020.0,5.0,Pennsylvania,Male,45-54 years,54.0,407.0,35.0,25.0,0.0,64.0
41135,2020.0,5.0,Pennsylvania,Male,50-64 years,177.0,1230.0,113.0,75.0,0.0,215.0
41136,2020.0,5.0,Pennsylvania,Male,55-64 years,142.0,964.0,92.0,62.0,0.0,172.0
41137,2020.0,5.0,Pennsylvania,Male,65-74 years,273.0,1483.0,176.0,120.0,0.0,329.0
41138,2020.0,5.0,Pennsylvania,Male,75-84 years,342.0,1660.0,222.0,139.0,0.0,425.0
41139,2020.0,5.0,Pennsylvania,Male,85 years and over,420.0,1828.0,222.0,139.0,,504.0
41141,2020.0,5.0,Pennsylvania,Female,Under 1 year,0.0,27.0,0.0,0.0,0.0,0.0
41142,2020.0,5.0,Pennsylvania,Female,0-17 years,0.0,47.0,,0.0,0.0,
41143,2020.0,5.0,Pennsylvania,Female,1-4 years,0.0,,,0.0,0.0,
41144,2020.0,5.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41145,2020.0,5.0,Pennsylvania,Female,15-24 years,,27.0,,0.0,0.0,
41146,2020.0,5.0,Pennsylvania,Female,18-29 years,,44.0,,0.0,0.0,
41147,2020.0,5.0,Pennsylvania,Female,25-34 years,0.0,61.0,,0.0,0.0,
41148,2020.0,5.0,Pennsylvania,Female,30-39 years,,92.0,,,0.0,
41149,2020.0,5.0,Pennsylvania,Female,35-44 years,,124.0,,,0.0,
41150,2020.0,5.0,Pennsylvania,Female,40-49 years,16.0,154.0,10.0,,0.0,20.0
41151,2020.0,5.0,Pennsylvania,Female,45-54 years,26.0,208.0,12.0,,0.0,29.0
41152,2020.0,5.0,Pennsylvania,Female,50-64 years,100.0,702.0,73.0,43.0,,131.0
41153,2020.0,5.0,Pennsylvania,Female,55-64 years,88.0,576.0,68.0,39.0,,118.0
41154,2020.0,5.0,Pennsylvania,Female,65-74 years,205.0,1055.0,126.0,86.0,0.0,245.0
41155,2020.0,5.0,Pennsylvania,Female,75-84 years,310.0,1600.0,183.0,133.0,0.0,360.0
41156,2020.0,5.0,Pennsylvania,Female,85 years and over,822.0,3242.0,316.0,213.0,,926.0
41175,2020.0,6.0,Pennsylvania,Male,Under 1 year,0.0,36.0,0.0,0.0,0.0,0.0
41176,2020.0,6.0,Pennsylvania,Male,0-17 years,0.0,62.0,0.0,0.0,0.0,0.0
41177,2020.0,6.0,Pennsylvania,Male,1-4 years,0.0,11.0,0.0,0.0,0.0,0.0
41178,2020.0,6.0,Pennsylvania,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
41179,2020.0,6.0,Pennsylvania,Male,15-24 years,,72.0,0.0,0.0,0.0,
41180,2020.0,6.0,Pennsylvania,Male,18-29 years,,152.0,0.0,0.0,0.0,
41181,2020.0,6.0,Pennsylvania,Male,25-34 years,,212.0,,,0.0,
41182,2020.0,6.0,Pennsylvania,Male,30-39 years,,225.0,,,0.0,
41183,2020.0,6.0,Pennsylvania,Male,35-44 years,,212.0,,,0.0,11.0
41184,2020.0,6.0,Pennsylvania,Male,40-49 years,15.0,272.0,13.0,,0.0,22.0
41185,2020.0,6.0,Pennsylvania,Male,45-54 years,24.0,381.0,14.0,,0.0,29.0
41186,2020.0,6.0,Pennsylvania,Male,50-64 years,69.0,1125.0,60.0,30.0,0.0,99.0
41187,2020.0,6.0,Pennsylvania,Male,55-64 years,57.0,906.0,55.0,27.0,0.0,85.0
41188,2020.0,6.0,Pennsylvania,Male,65-74 years,95.0,1198.0,87.0,28.0,0.0,154.0
41189,2020.0,6.0,Pennsylvania,Male,75-84 years,107.0,1385.0,123.0,44.0,0.0,186.0
41190,2020.0,6.0,Pennsylvania,Male,85 years and over,121.0,1309.0,86.0,32.0,0.0,175.0
41192,2020.0,6.0,Pennsylvania,Female,Under 1 year,0.0,31.0,0.0,0.0,0.0,0.0
41193,2020.0,6.0,Pennsylvania,Female,0-17 years,0.0,44.0,0.0,0.0,0.0,0.0
41194,2020.0,6.0,Pennsylvania,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
41195,2020.0,6.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41196,2020.0,6.0,Pennsylvania,Female,15-24 years,,23.0,0.0,0.0,0.0,
41197,2020.0,6.0,Pennsylvania,Female,18-29 years,,54.0,0.0,0.0,0.0,
41198,2020.0,6.0,Pennsylvania,Female,25-34 years,,86.0,,0.0,0.0,
41199,2020.0,6.0,Pennsylvania,Female,30-39 years,,93.0,,0.0,0.0,
41200,2020.0,6.0,Pennsylvania,Female,35-44 years,,104.0,,,0.0,
41201,2020.0,6.0,Pennsylvania,Female,40-49 years,,149.0,,,0.0,
41202,2020.0,6.0,Pennsylvania,Female,45-54 years,,226.0,15.0,,0.0,16.0
41203,2020.0,6.0,Pennsylvania,Female,50-64 years,38.0,673.0,41.0,18.0,0.0,61.0
41204,2020.0,6.0,Pennsylvania,Female,55-64 years,33.0,533.0,30.0,13.0,0.0,50.0
41205,2020.0,6.0,Pennsylvania,Female,65-74 years,54.0,906.0,55.0,12.0,0.0,97.0
41206,2020.0,6.0,Pennsylvania,Female,75-84 years,97.0,1257.0,59.0,24.0,,133.0
41207,2020.0,6.0,Pennsylvania,Female,85 years and over,220.0,2304.0,116.0,38.0,0.0,298.0
41226,2020.0,7.0,Pennsylvania,Male,Under 1 year,0.0,35.0,0.0,0.0,0.0,0.0
41227,2020.0,7.0,Pennsylvania,Male,0-17 years,0.0,73.0,,0.0,0.0,
41228,2020.0,7.0,Pennsylvania,Male,1-4 years,0.0,10.0,,0.0,0.0,
41229,2020.0,7.0,Pennsylvania,Male,5-14 years,0.0,11.0,,0.0,0.0,
41230,2020.0,7.0,Pennsylvania,Male,15-24 years,,100.0,,0.0,0.0,
41231,2020.0,7.0,Pennsylvania,Male,18-29 years,,179.0,,0.0,0.0,
41232,2020.0,7.0,Pennsylvania,Male,25-34 years,,201.0,,0.0,0.0,
41233,2020.0,7.0,Pennsylvania,Male,30-39 years,,230.0,,0.0,0.0,
41234,2020.0,7.0,Pennsylvania,Male,35-44 years,,251.0,,,0.0,
41235,2020.0,7.0,Pennsylvania,Male,40-49 years,,278.0,,,0.0,
41236,2020.0,7.0,Pennsylvania,Male,45-54 years,11.0,400.0,,,0.0,17.0
41237,2020.0,7.0,Pennsylvania,Male,50-64 years,33.0,1128.0,41.0,15.0,0.0,59.0
41238,2020.0,7.0,Pennsylvania,Male,55-64 years,25.0,880.0,35.0,13.0,0.0,47.0
41239,2020.0,7.0,Pennsylvania,Male,65-74 years,42.0,1190.0,66.0,17.0,0.0,91.0
41240,2020.0,7.0,Pennsylvania,Male,75-84 years,77.0,1378.0,116.0,30.0,0.0,163.0
41241,2020.0,7.0,Pennsylvania,Male,85 years and over,65.0,1349.0,95.0,26.0,0.0,134.0
41243,2020.0,7.0,Pennsylvania,Female,Under 1 year,0.0,30.0,0.0,0.0,0.0,0.0
41244,2020.0,7.0,Pennsylvania,Female,0-17 years,0.0,47.0,0.0,0.0,0.0,0.0
41245,2020.0,7.0,Pennsylvania,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
41246,2020.0,7.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41247,2020.0,7.0,Pennsylvania,Female,15-24 years,0.0,25.0,,0.0,0.0,
41248,2020.0,7.0,Pennsylvania,Female,18-29 years,0.0,58.0,,0.0,0.0,
41249,2020.0,7.0,Pennsylvania,Female,25-34 years,0.0,90.0,,0.0,0.0,
41250,2020.0,7.0,Pennsylvania,Female,30-39 years,0.0,108.0,,0.0,0.0,
41251,2020.0,7.0,Pennsylvania,Female,35-44 years,,120.0,,,0.0,
41252,2020.0,7.0,Pennsylvania,Female,40-49 years,,158.0,,,0.0,10.0
41253,2020.0,7.0,Pennsylvania,Female,45-54 years,,245.0,10.0,,0.0,15.0
41254,2020.0,7.0,Pennsylvania,Female,50-64 years,22.0,694.0,30.0,11.0,0.0,41.0
41255,2020.0,7.0,Pennsylvania,Female,55-64 years,16.0,542.0,24.0,,0.0,31.0
41256,2020.0,7.0,Pennsylvania,Female,65-74 years,36.0,903.0,55.0,14.0,0.0,77.0
41257,2020.0,7.0,Pennsylvania,Female,75-84 years,69.0,1365.0,59.0,12.0,0.0,116.0
41258,2020.0,7.0,Pennsylvania,Female,85 years and over,139.0,2393.0,108.0,27.0,0.0,220.0
41277,2020.0,8.0,Pennsylvania,Male,Under 1 year,0.0,38.0,0.0,0.0,0.0,0.0
41278,2020.0,8.0,Pennsylvania,Male,0-17 years,0.0,65.0,0.0,0.0,0.0,0.0
41279,2020.0,8.0,Pennsylvania,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41280,2020.0,8.0,Pennsylvania,Male,5-14 years,0.0,11.0,0.0,0.0,0.0,0.0
41281,2020.0,8.0,Pennsylvania,Male,15-24 years,,92.0,,0.0,0.0,
41282,2020.0,8.0,Pennsylvania,Male,18-29 years,,177.0,,0.0,0.0,
41283,2020.0,8.0,Pennsylvania,Male,25-34 years,,205.0,,,0.0,
41284,2020.0,8.0,Pennsylvania,Male,30-39 years,,208.0,,,0.0,
41285,2020.0,8.0,Pennsylvania,Male,35-44 years,,183.0,,,0.0,
41286,2020.0,8.0,Pennsylvania,Male,40-49 years,,223.0,,,0.0,11.0
41287,2020.0,8.0,Pennsylvania,Male,45-54 years,,345.0,13.0,,0.0,18.0
41288,2020.0,8.0,Pennsylvania,Male,50-64 years,26.0,1055.0,50.0,13.0,0.0,63.0
41289,2020.0,8.0,Pennsylvania,Male,55-64 years,21.0,849.0,43.0,10.0,0.0,54.0
41290,2020.0,8.0,Pennsylvania,Male,65-74 years,65.0,1288.0,91.0,29.0,0.0,127.0
41291,2020.0,8.0,Pennsylvania,Male,75-84 years,86.0,1419.0,101.0,29.0,0.0,158.0
41292,2020.0,8.0,Pennsylvania,Male,85 years and over,61.0,1361.0,66.0,15.0,0.0,112.0
41294,2020.0,8.0,Pennsylvania,Female,Under 1 year,0.0,19.0,0.0,0.0,0.0,0.0
41295,2020.0,8.0,Pennsylvania,Female,0-17 years,0.0,35.0,0.0,0.0,0.0,0.0
41296,2020.0,8.0,Pennsylvania,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
41297,2020.0,8.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41298,2020.0,8.0,Pennsylvania,Female,15-24 years,0.0,30.0,0.0,0.0,0.0,0.0
41299,2020.0,8.0,Pennsylvania,Female,18-29 years,0.0,50.0,0.0,0.0,0.0,0.0
41300,2020.0,8.0,Pennsylvania,Female,25-34 years,0.0,61.0,0.0,0.0,0.0,0.0
41301,2020.0,8.0,Pennsylvania,Female,30-39 years,0.0,80.0,,0.0,0.0,
41302,2020.0,8.0,Pennsylvania,Female,35-44 years,0.0,105.0,,0.0,0.0,
41303,2020.0,8.0,Pennsylvania,Female,40-49 years,,147.0,,,0.0,
41304,2020.0,8.0,Pennsylvania,Female,45-54 years,,211.0,13.0,,0.0,16.0
41305,2020.0,8.0,Pennsylvania,Female,50-64 years,16.0,664.0,38.0,,0.0,46.0
41306,2020.0,8.0,Pennsylvania,Female,55-64 years,10.0,537.0,30.0,,0.0,36.0
41307,2020.0,8.0,Pennsylvania,Female,65-74 years,37.0,965.0,53.0,15.0,0.0,75.0
41308,2020.0,8.0,Pennsylvania,Female,75-84 years,69.0,1384.0,74.0,29.0,0.0,114.0
41309,2020.0,8.0,Pennsylvania,Female,85 years and over,130.0,2378.0,101.0,28.0,0.0,203.0
41328,2020.0,9.0,Pennsylvania,Male,Under 1 year,0.0,26.0,0.0,0.0,0.0,0.0
41329,2020.0,9.0,Pennsylvania,Male,0-17 years,,63.0,0.0,0.0,0.0,
41330,2020.0,9.0,Pennsylvania,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41331,2020.0,9.0,Pennsylvania,Male,5-14 years,0.0,16.0,0.0,0.0,0.0,0.0
41332,2020.0,9.0,Pennsylvania,Male,15-24 years,,101.0,,,0.0,
41333,2020.0,9.0,Pennsylvania,Male,18-29 years,,167.0,,,0.0,
41334,2020.0,9.0,Pennsylvania,Male,25-34 years,,194.0,,0.0,0.0,
41335,2020.0,9.0,Pennsylvania,Male,30-39 years,,221.0,,0.0,0.0,
41336,2020.0,9.0,Pennsylvania,Male,35-44 years,,221.0,,0.0,0.0,
41337,2020.0,9.0,Pennsylvania,Male,40-49 years,,249.0,,0.0,0.0,
41338,2020.0,9.0,Pennsylvania,Male,45-54 years,,368.0,,0.0,0.0,12.0
41339,2020.0,9.0,Pennsylvania,Male,50-64 years,20.0,1014.0,44.0,,0.0,57.0
41340,2020.0,9.0,Pennsylvania,Male,55-64 years,18.0,784.0,39.0,,0.0,50.0
41341,2020.0,9.0,Pennsylvania,Male,65-74 years,40.0,1220.0,74.0,18.0,0.0,96.0
41342,2020.0,9.0,Pennsylvania,Male,75-84 years,64.0,1345.0,79.0,26.0,0.0,117.0
41343,2020.0,9.0,Pennsylvania,Male,85 years and over,70.0,1440.0,94.0,19.0,0.0,145.0
41345,2020.0,9.0,Pennsylvania,Female,Under 1 year,0.0,26.0,0.0,0.0,0.0,0.0
41346,2020.0,9.0,Pennsylvania,Female,0-17 years,0.0,39.0,0.0,0.0,0.0,0.0
41347,2020.0,9.0,Pennsylvania,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
41348,2020.0,9.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41349,2020.0,9.0,Pennsylvania,Female,15-24 years,,19.0,,,0.0,
41350,2020.0,9.0,Pennsylvania,Female,18-29 years,,48.0,,,0.0,
41351,2020.0,9.0,Pennsylvania,Female,25-34 years,0.0,72.0,0.0,0.0,0.0,0.0
41352,2020.0,9.0,Pennsylvania,Female,30-39 years,0.0,88.0,0.0,0.0,0.0,0.0
41353,2020.0,9.0,Pennsylvania,Female,35-44 years,0.0,118.0,0.0,0.0,0.0,0.0
41354,2020.0,9.0,Pennsylvania,Female,40-49 years,,158.0,,,0.0,
41355,2020.0,9.0,Pennsylvania,Female,45-54 years,,226.0,,,0.0,13.0
41356,2020.0,9.0,Pennsylvania,Female,50-64 years,16.0,712.0,35.0,,0.0,47.0
41357,2020.0,9.0,Pennsylvania,Female,55-64 years,13.0,577.0,29.0,,0.0,38.0
41358,2020.0,9.0,Pennsylvania,Female,65-74 years,27.0,906.0,53.0,11.0,0.0,69.0
41359,2020.0,9.0,Pennsylvania,Female,75-84 years,42.0,1326.0,69.0,14.0,0.0,97.0
41360,2020.0,9.0,Pennsylvania,Female,85 years and over,126.0,2339.0,107.0,33.0,0.0,200.0
41379,2020.0,10.0,Pennsylvania,Male,Under 1 year,0.0,37.0,0.0,0.0,0.0,0.0
41380,2020.0,10.0,Pennsylvania,Male,0-17 years,0.0,67.0,0.0,0.0,0.0,0.0
41381,2020.0,10.0,Pennsylvania,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41382,2020.0,10.0,Pennsylvania,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
41383,2020.0,10.0,Pennsylvania,Male,15-24 years,0.0,88.0,,0.0,0.0,
41384,2020.0,10.0,Pennsylvania,Male,18-29 years,0.0,166.0,,0.0,0.0,
41385,2020.0,10.0,Pennsylvania,Male,25-34 years,,188.0,,,0.0,
41386,2020.0,10.0,Pennsylvania,Male,30-39 years,,197.0,,,0.0,
41387,2020.0,10.0,Pennsylvania,Male,35-44 years,,202.0,10.0,,0.0,14.0
41388,2020.0,10.0,Pennsylvania,Male,40-49 years,,245.0,16.0,,0.0,17.0
41389,2020.0,10.0,Pennsylvania,Male,45-54 years,,349.0,17.0,,0.0,18.0
41390,2020.0,10.0,Pennsylvania,Male,50-64 years,40.0,1083.0,73.0,18.0,0.0,95.0
41391,2020.0,10.0,Pennsylvania,Male,55-64 years,38.0,881.0,63.0,17.0,0.0,84.0
41392,2020.0,10.0,Pennsylvania,Male,65-74 years,71.0,1346.0,82.0,38.0,0.0,115.0
41393,2020.0,10.0,Pennsylvania,Male,75-84 years,124.0,1480.0,135.0,58.0,0.0,201.0
41394,2020.0,10.0,Pennsylvania,Male,85 years and over,126.0,1516.0,120.0,48.0,0.0,198.0
41396,2020.0,10.0,Pennsylvania,Female,Under 1 year,0.0,47.0,0.0,0.0,0.0,0.0
41397,2020.0,10.0,Pennsylvania,Female,0-17 years,0.0,56.0,0.0,0.0,0.0,0.0
41398,2020.0,10.0,Pennsylvania,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
41399,2020.0,10.0,Pennsylvania,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
41400,2020.0,10.0,Pennsylvania,Female,15-24 years,0.0,18.0,0.0,0.0,0.0,0.0
41401,2020.0,10.0,Pennsylvania,Female,18-29 years,0.0,53.0,,0.0,0.0,
41402,2020.0,10.0,Pennsylvania,Female,25-34 years,0.0,63.0,,0.0,0.0,
41403,2020.0,10.0,Pennsylvania,Female,30-39 years,0.0,68.0,,0.0,0.0,
41404,2020.0,10.0,Pennsylvania,Female,35-44 years,,94.0,,,0.0,
41405,2020.0,10.0,Pennsylvania,Female,40-49 years,,143.0,,,0.0,12.0
41406,2020.0,10.0,Pennsylvania,Female,45-54 years,,226.0,11.0,,0.0,15.0
41407,2020.0,10.0,Pennsylvania,Female,50-64 years,20.0,686.0,33.0,,0.0,44.0
41408,2020.0,10.0,Pennsylvania,Female,55-64 years,16.0,549.0,27.0,,0.0,37.0
41409,2020.0,10.0,Pennsylvania,Female,65-74 years,51.0,1001.0,63.0,20.0,0.0,94.0
41410,2020.0,10.0,Pennsylvania,Female,75-84 years,89.0,1418.0,88.0,34.0,0.0,143.0
41411,2020.0,10.0,Pennsylvania,Female,85 years and over,181.0,2549.0,125.0,52.0,0.0,254.0
41430,2020.0,11.0,Pennsylvania,Male,Under 1 year,0.0,32.0,0.0,0.0,0.0,0.0
41431,2020.0,11.0,Pennsylvania,Male,0-17 years,0.0,55.0,0.0,0.0,0.0,0.0
41432,2020.0,11.0,Pennsylvania,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
41433,2020.0,11.0,Pennsylvania,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
41434,2020.0,11.0,Pennsylvania,Male,15-24 years,,85.0,,,0.0,
41435,2020.0,11.0,Pennsylvania,Male,18-29 years,,144.0,,,0.0,
41436,2020.0,11.0,Pennsylvania,Male,25-34 years,12.0,170.0,,,0.0,13.0
41437,2020.0,11.0,Pennsylvania,Male,30-39 years,11.0,224.0,,,0.0,14.0
41438,2020.0,11.0,Pennsylvania,Male,35-44 years,13.0,221.0,,,0.0,16.0
41439,2020.0,11.0,Pennsylvania,Male,40-49 years,23.0,249.0,10.0,,0.0,26.0
41440,2020.0,11.0,Pennsylvania,Male,45-54 years,34.0,372.0,21.0,11.0,0.0,44.0
41441,2020.0,11.0,Pennsylvania,Male,50-64 years,149.0,1201.0,103.0,64.0,,189.0
41442,2020.0,11.0,Pennsylvania,Male,55-64 years,127.0,981.0,87.0,56.0,,159.0
41443,2020.0,11.0,Pennsylvania,Male,65-74 years,286.0,1568.0,232.0,160.0,,360.0
41444,2020.0,11.0,Pennsylvania,Male,75-84 years,428.0,1898.0,312.0,217.0,,524.0
41445,2020.0,11.0,Pennsylvania,Male,85 years and over,380.0,1900.0,246.0,165.0,0.0,461.0
41447,2020.0,11.0,Pennsylvania,Female,Under 1 year,0.0,28.0,0.0,0.0,0.0,0.0
41448,2020.0,11.0,Pennsylvania,Female,0-17 years,0.0,44.0,0.0,0.0,0.0,0.0
