Date,Age Group,COVID-19 Deaths
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",40-49 years,11
"Mar, 2020",50-64 years,20
"Mar, 2020",55-64 years,18
"Mar, 2020",65-74 years,25
"Mar, 2020",75-84 years,24
"Mar, 2020",85 years and over,16
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",50-64 years,14
"Mar, 2020",55-64 years,12
"Mar, 2020",65-74 years,14
"Mar, 2020",75-84 years,10
"Mar, 2020",15-24 years,0
"Mar, 2020",65-74 years,11
"Mar, 2020",75-84 years,14
"Apr, 2020",25-34 years,14
"Apr, 2020",30-39 years,24
"Apr, 2020",35-44 years,33
"Apr, 2020",40-49 years,42
"Apr, 2020",45-54 years,65
"Apr, 2020",50-64 years,173
"Apr, 2020",55-64 years,132
"Apr, 2020",65-74 years,207
"Apr, 2020",75-84 years,240
"Apr, 2020",85 years and over,233
"Apr, 2020",15-24 years,0
"Apr, 2020",25-34 years,10
"Apr, 2020",30-39 years,16
"Apr, 2020",35-44 years,23
"Apr, 2020",40-49 years,25
"Apr, 2020",45-54 years,41
"Apr, 2020",50-64 years,123
"Apr, 2020",55-64 years,95
"Apr, 2020",65-74 years,146
"Apr, 2020",75-84 years,133
"Apr, 2020",85 years and over,101
"Apr, 2020",35-44 years,10
"Apr, 2020",40-49 years,17
"Apr, 2020",45-54 years,24
"Apr, 2020",50-64 years,50
"Apr, 2020",55-64 years,37
"Apr, 2020",65-74 years,61
"Apr, 2020",75-84 years,107
"Apr, 2020",85 years and over,132
"May, 2020",15-24 years,0
"May, 2020",30-39 years,11
"May, 2020",35-44 years,23
"May, 2020",40-49 years,40
"May, 2020",45-54 years,76
"May, 2020",50-64 years,232
"May, 2020",55-64 years,179
"May, 2020",65-74 years,234
"May, 2020",75-84 years,224
"May, 2020",85 years and over,218
"May, 2020",15-24 years,0
"May, 2020",35-44 years,14
"May, 2020",40-49 years,27
"May, 2020",45-54 years,59
"May, 2020",50-64 years,164
"May, 2020",55-64 years,122
"May, 2020",65-74 years,154
"May, 2020",75-84 years,131
"May, 2020",85 years and over,102
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",40-49 years,13
"May, 2020",45-54 years,17
"May, 2020",50-64 years,68
"May, 2020",55-64 years,57
"May, 2020",65-74 years,80
"May, 2020",75-84 years,93
"May, 2020",85 years and over,116
"June, 2020",18-29 years,18
"June, 2020",25-34 years,34
"June, 2020",30-39 years,40
"June, 2020",35-44 years,58
"June, 2020",40-49 years,114
"June, 2020",45-54 years,148
"June, 2020",50-64 years,330
"June, 2020",55-64 years,256
"June, 2020",65-74 years,342
"June, 2020",75-84 years,324
"June, 2020",85 years and over,261
"June, 2020",18-29 years,10
"June, 2020",25-34 years,24
"June, 2020",30-39 years,30
"June, 2020",35-44 years,41
"June, 2020",40-49 years,80
"June, 2020",45-54 years,106
"June, 2020",50-64 years,235
"June, 2020",55-64 years,181
"June, 2020",65-74 years,219
"June, 2020",75-84 years,201
"June, 2020",85 years and over,112
"June, 2020",25-34 years,10
"June, 2020",30-39 years,10
"June, 2020",35-44 years,17
"June, 2020",40-49 years,34
"June, 2020",45-54 years,42
"June, 2020",50-64 years,95
"June, 2020",55-64 years,75
"June, 2020",65-74 years,123
"June, 2020",75-84 years,123
"June, 2020",85 years and over,149
"July, 2020",15-24 years,23
"July, 2020",18-29 years,64
"July, 2020",25-34 years,99
"July, 2020",30-39 years,141
"July, 2020",35-44 years,238
"July, 2020",40-49 years,375
"July, 2020",45-54 years,581
"July, 2020",50-64 years,"1,521"
"July, 2020",55-64 years,"1,165"
"July, 2020",65-74 years,"1,722"
"July, 2020",75-84 years,"1,682"
"July, 2020",85 years and over,"1,441"
"July, 2020",15-24 years,13
"July, 2020",18-29 years,41
"July, 2020",25-34 years,69
"July, 2020",30-39 years,100
"July, 2020",35-44 years,162
"July, 2020",40-49 years,257
"July, 2020",45-54 years,388
"July, 2020",50-64 years,982
"July, 2020",55-64 years,750
"July, 2020",65-74 years,"1,058"
"July, 2020",75-84 years,"1,016"
"July, 2020",85 years and over,669
"July, 2020",15-24 years,10
"July, 2020",18-29 years,23
"July, 2020",25-34 years,30
"July, 2020",30-39 years,41
"July, 2020",35-44 years,76
"July, 2020",40-49 years,118
"July, 2020",45-54 years,193
"July, 2020",50-64 years,539
"July, 2020",55-64 years,415
"July, 2020",65-74 years,664
"July, 2020",75-84 years,666
"July, 2020",85 years and over,772
"Aug, 2020",15-24 years,10
"Aug, 2020",18-29 years,23
"Aug, 2020",25-34 years,40
"Aug, 2020",30-39 years,68
"Aug, 2020",35-44 years,153
"Aug, 2020",40-49 years,291
"Aug, 2020",45-54 years,444
"Aug, 2020",50-64 years,"1,139"
"Aug, 2020",55-64 years,875
"Aug, 2020",65-74 years,"1,278"
"Aug, 2020",75-84 years,"1,276"
"Aug, 2020",85 years and over,"1,056"
"Aug, 2020",18-29 years,17
"Aug, 2020",25-34 years,28
"Aug, 2020",30-39 years,48
"Aug, 2020",35-44 years,100
"Aug, 2020",40-49 years,198
"Aug, 2020",45-54 years,291
"Aug, 2020",50-64 years,703
"Aug, 2020",55-64 years,541
"Aug, 2020",65-74 years,755
"Aug, 2020",75-84 years,719
"Aug, 2020",85 years and over,453
"Aug, 2020",25-34 years,12
"Aug, 2020",30-39 years,20
"Aug, 2020",35-44 years,53
"Aug, 2020",40-49 years,93
"Aug, 2020",45-54 years,153
"Aug, 2020",50-64 years,436
"Aug, 2020",55-64 years,334
"Aug, 2020",65-74 years,523
"Aug, 2020",75-84 years,557
"Aug, 2020",85 years and over,603
"Sept, 2020",18-29 years,14
"Sept, 2020",25-34 years,26
"Sept, 2020",30-39 years,49
"Sept, 2020",35-44 years,80
"Sept, 2020",40-49 years,126
"Sept, 2020",45-54 years,201
"Sept, 2020",50-64 years,508
"Sept, 2020",55-64 years,384
"Sept, 2020",65-74 years,560
"Sept, 2020",75-84 years,620
"Sept, 2020",85 years and over,456
"Sept, 2020",25-34 years,18
"Sept, 2020",30-39 years,30
"Sept, 2020",35-44 years,43
"Sept, 2020",40-49 years,76
"Sept, 2020",45-54 years,130
"Sept, 2020",50-64 years,324
"Sept, 2020",55-64 years,243
"Sept, 2020",65-74 years,326
"Sept, 2020",75-84 years,330
"Sept, 2020",85 years and over,171
"Sept, 2020",30-39 years,19
"Sept, 2020",35-44 years,37
"Sept, 2020",40-49 years,50
"Sept, 2020",45-54 years,71
"Sept, 2020",50-64 years,184
"Sept, 2020",55-64 years,141
"Sept, 2020",65-74 years,234
"Sept, 2020",75-84 years,290
"Sept, 2020",85 years and over,285
"Oct, 2020",18-29 years,15
"Oct, 2020",25-34 years,25
"Oct, 2020",30-39 years,46
"Oct, 2020",35-44 years,78
"Oct, 2020",40-49 years,130
"Oct, 2020",45-54 years,180
"Oct, 2020",50-64 years,564
"Oct, 2020",55-64 years,466
"Oct, 2020",65-74 years,719
"Oct, 2020",75-84 years,742
"Oct, 2020",85 years and over,642
"Oct, 2020",25-34 years,14
"Oct, 2020",30-39 years,21
"Oct, 2020",35-44 years,39
"Oct, 2020",40-49 years,82
"Oct, 2020",45-54 years,120
"Oct, 2020",50-64 years,366
"Oct, 2020",55-64 years,301
"Oct, 2020",65-74 years,407
"Oct, 2020",75-84 years,418
"Oct, 2020",85 years and over,299
"Oct, 2020",25-34 years,11
"Oct, 2020",30-39 years,25
"Oct, 2020",35-44 years,39
"Oct, 2020",40-49 years,48
"Oct, 2020",45-54 years,60
"Oct, 2020",50-64 years,198
"Oct, 2020",55-64 years,165
"Oct, 2020",65-74 years,312
"Oct, 2020",75-84 years,324
"Oct, 2020",85 years and over,343
"Nov, 2020",18-29 years,21
"Nov, 2020",25-34 years,51
"Nov, 2020",30-39 years,75
"Nov, 2020",35-44 years,127
"Nov, 2020",40-49 years,218
"Nov, 2020",45-54 years,315
"Nov, 2020",50-64 years,962
"Nov, 2020",55-64 years,779
"Nov, 2020",65-74 years,"1,274"
"Nov, 2020",75-84 years,"1,455"
"Nov, 2020",85 years and over,"1,196"
"Nov, 2020",18-29 years,12
"Nov, 2020",25-34 years,29
"Nov, 2020",30-39 years,48
"Nov, 2020",35-44 years,82
"Nov, 2020",40-49 years,145
"Nov, 2020",45-54 years,197
"Nov, 2020",50-64 years,599
"Nov, 2020",55-64 years,493
"Nov, 2020",65-74 years,807
"Nov, 2020",75-84 years,863
"Nov, 2020",85 years and over,583
"Nov, 2020",25-34 years,22
"Nov, 2020",30-39 years,27
"Nov, 2020",35-44 years,45
"Nov, 2020",40-49 years,73
"Nov, 2020",45-54 years,118
"Nov, 2020",50-64 years,363
"Nov, 2020",55-64 years,286
"Nov, 2020",65-74 years,467
"Nov, 2020",75-84 years,592
"Nov, 2020",85 years and over,613
"Dec, 2020",15-24 years,15
"Dec, 2020",18-29 years,29
"Dec, 2020",25-34 years,52
"Dec, 2020",30-39 years,102
"Dec, 2020",35-44 years,165
"Dec, 2020",40-49 years,307
"Dec, 2020",45-54 years,492
"Dec, 2020",50-64 years,"1,363"
"Dec, 2020",55-64 years,"1,077"
"Dec, 2020",65-74 years,"1,863"
"Dec, 2020",75-84 years,"2,048"
"Dec, 2020",85 years and over,"1,792"
"Dec, 2020",18-29 years,16
"Dec, 2020",25-34 years,24
"Dec, 2020",30-39 years,57
"Dec, 2020",35-44 years,108
"Dec, 2020",40-49 years,219
"Dec, 2020",45-54 years,353
"Dec, 2020",50-64 years,874
"Dec, 2020",55-64 years,672
"Dec, 2020",65-74 years,"1,141"
"Dec, 2020",75-84 years,"1,163"
"Dec, 2020",85 years and over,811
"Dec, 2020",18-29 years,13
"Dec, 2020",25-34 years,28
"Dec, 2020",30-39 years,45
"Dec, 2020",35-44 years,57
"Dec, 2020",40-49 years,88
"Dec, 2020",45-54 years,139
"Dec, 2020",50-64 years,489
"Dec, 2020",55-64 years,405
"Dec, 2020",65-74 years,722
"Dec, 2020",75-84 years,885
"Dec, 2020",85 years and over,981
"Jan, 2021",15-24 years,14
"Jan, 2021",18-29 years,48
"Jan, 2021",25-34 years,102
"Jan, 2021",30-39 years,148
"Jan, 2021",35-44 years,224
"Jan, 2021",40-49 years,389
"Jan, 2021",45-54 years,624
"Jan, 2021",50-64 years,"1,925"
"Jan, 2021",55-64 years,"1,546"
"Jan, 2021",65-74 years,"2,689"
"Jan, 2021",75-84 years,"2,908"
"Jan, 2021",85 years and over,"2,449"
"Jan, 2021",18-29 years,26
"Jan, 2021",25-34 years,65
"Jan, 2021",30-39 years,101
"Jan, 2021",35-44 years,151
"Jan, 2021",40-49 years,263
"Jan, 2021",45-54 years,433
"Jan, 2021",50-64 years,"1,264"
"Jan, 2021",55-64 years,999
"Jan, 2021",65-74 years,"1,649"
"Jan, 2021",75-84 years,"1,677"
"Jan, 2021",85 years and over,"1,089"
"Jan, 2021",18-29 years,22
"Jan, 2021",25-34 years,37
"Jan, 2021",30-39 years,47
"Jan, 2021",35-44 years,73
"Jan, 2021",40-49 years,126
"Jan, 2021",45-54 years,191
"Jan, 2021",50-64 years,661
"Jan, 2021",55-64 years,547
"Jan, 2021",65-74 years,"1,040"
"Jan, 2021",75-84 years,"1,231"
"Jan, 2021",85 years and over,"1,360"
"Feb, 2021",15-24 years,13
"Feb, 2021",18-29 years,27
"Feb, 2021",25-34 years,57
"Feb, 2021",30-39 years,101
"Feb, 2021",35-44 years,133
"Feb, 2021",40-49 years,240
"Feb, 2021",45-54 years,406
"Feb, 2021",50-64 years,"1,218"
"Feb, 2021",55-64 years,977
"Feb, 2021",65-74 years,"1,529"
"Feb, 2021",75-84 years,"1,514"
"Feb, 2021",85 years and over,"1,000"
"Feb, 2021",18-29 years,16
"Feb, 2021",25-34 years,37
"Feb, 2021",30-39 years,63
"Feb, 2021",35-44 years,81
"Feb, 2021",40-49 years,148
"Feb, 2021",45-54 years,268
"Feb, 2021",50-64 years,797
"Feb, 2021",55-64 years,632
"Feb, 2021",65-74 years,968
"Feb, 2021",75-84 years,886
"Feb, 2021",85 years and over,473
"Feb, 2021",18-29 years,11
"Feb, 2021",25-34 years,20
"Feb, 2021",30-39 years,38
"Feb, 2021",35-44 years,52
"Feb, 2021",40-49 years,92
"Feb, 2021",45-54 years,138
"Feb, 2021",50-64 years,421
"Feb, 2021",55-64 years,345
"Feb, 2021",65-74 years,561
"Feb, 2021",75-84 years,628
"Feb, 2021",85 years and over,527
"Mar, 2021",25-34 years,28
"Mar, 2021",30-39 years,51
"Mar, 2021",35-44 years,83
"Mar, 2021",40-49 years,144
"Mar, 2021",45-54 years,195
"Mar, 2021",50-64 years,533
"Mar, 2021",55-64 years,427
"Mar, 2021",65-74 years,648
"Mar, 2021",75-84 years,478
"Mar, 2021",85 years and over,354
"Mar, 2021",25-34 years,14
"Mar, 2021",30-39 years,31
"Mar, 2021",35-44 years,50
"Mar, 2021",40-49 years,88
"Mar, 2021",45-54 years,124
"Mar, 2021",50-64 years,338
"Mar, 2021",55-64 years,271
"Mar, 2021",65-74 years,381
"Mar, 2021",75-84 years,258
"Mar, 2021",85 years and over,160
"Mar, 2021",25-34 years,14
"Mar, 2021",30-39 years,20
"Mar, 2021",35-44 years,33
"Mar, 2021",40-49 years,56
"Mar, 2021",45-54 years,71
"Mar, 2021",50-64 years,195
"Mar, 2021",55-64 years,156
"Mar, 2021",65-74 years,267
"Mar, 2021",75-84 years,220
"Mar, 2021",85 years and over,194
"Apr, 2021",35-44 years,12
"Apr, 2021",40-49 years,24
"Apr, 2021",45-54 years,34
"Apr, 2021",50-64 years,82
"Apr, 2021",55-64 years,65
"Apr, 2021",65-74 years,86
"Apr, 2021",75-84 years,55
"Apr, 2021",85 years and over,50
"Apr, 2021",40-49 years,14
"Apr, 2021",45-54 years,24
"Apr, 2021",50-64 years,51
"Apr, 2021",55-64 years,37
"Apr, 2021",65-74 years,50
"Apr, 2021",75-84 years,29
"Apr, 2021",85 years and over,21
"Apr, 2021",40-49 years,10
"Apr, 2021",45-54 years,10
"Apr, 2021",50-64 years,31
"Apr, 2021",55-64 years,28
"Apr, 2021",65-74 years,36
"Apr, 2021",75-84 years,26
"Apr, 2021",85 years and over,29
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",65-74 years,0
"Mar, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",65-74 years,0
"Mar, 2020",85 years and over,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",65-74 years,0
"Mar, 2020",85 years and over,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",50-64 years,11
"Apr, 2020",55-64 years,10
"Apr, 2020",65-74 years,11
"Apr, 2020",85 years and over,12
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",45-54 years,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",50-64 years,14
"May, 2020",65-74 years,20
"May, 2020",75-84 years,13
"May, 2020",85 years and over,19
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",50-64 years,11
"May, 2020",65-74 years,13
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",35-44 years,0
"May, 2020",85 years and over,16
"June, 2020",50-64 years,18
"June, 2020",55-64 years,13
"June, 2020",65-74 years,18
"June, 2020",75-84 years,14
"June, 2020",85 years and over,13
"June, 2020",50-64 years,11
"June, 2020",65-74 years,13
"June, 2020",75-84 years,12
"June, 2020",85 years and over,10
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"July, 2020",50-64 years,25
"July, 2020",55-64 years,20
"July, 2020",65-74 years,24
"July, 2020",75-84 years,49
"July, 2020",85 years and over,34
"July, 2020",25-34 years,0
"July, 2020",50-64 years,22
"July, 2020",55-64 years,17
"July, 2020",65-74 years,15
"July, 2020",75-84 years,32
"July, 2020",85 years and over,17
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",45-54 years,0
"July, 2020",75-84 years,17
"July, 2020",85 years and over,17
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",50-64 years,18
"Aug, 2020",55-64 years,14
"Aug, 2020",65-74 years,23
"Aug, 2020",75-84 years,25
"Aug, 2020",85 years and over,21
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",50-64 years,12
"Aug, 2020",65-74 years,13
"Aug, 2020",75-84 years,14
"Aug, 2020",85 years and over,11
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",35-44 years,0
"Aug, 2020",65-74 years,10
"Aug, 2020",75-84 years,11
"Aug, 2020",85 years and over,10
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",65-74 years,20
"Sept, 2020",75-84 years,18
"Sept, 2020",85 years and over,23
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",65-74 years,14
"Sept, 2020",75-84 years,14
"Sept, 2020",85 years and over,13
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",30-39 years,0
"Sept, 2020",85 years and over,10
"Oct, 2020",45-54 years,11
"Oct, 2020",50-64 years,27
"Oct, 2020",55-64 years,21
"Oct, 2020",65-74 years,44
"Oct, 2020",75-84 years,53
"Oct, 2020",85 years and over,47
"Oct, 2020",25-34 years,0
"Oct, 2020",50-64 years,14
"Oct, 2020",55-64 years,11
"Oct, 2020",65-74 years,25
"Oct, 2020",75-84 years,35
"Oct, 2020",85 years and over,28
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",50-64 years,13
"Oct, 2020",55-64 years,10
"Oct, 2020",65-74 years,19
"Oct, 2020",75-84 years,18
"Oct, 2020",85 years and over,19
"Nov, 2020",15-24 years,0
"Nov, 2020",35-44 years,13
"Nov, 2020",40-49 years,18
"Nov, 2020",45-54 years,24
"Nov, 2020",50-64 years,52
"Nov, 2020",55-64 years,35
"Nov, 2020",65-74 years,83
"Nov, 2020",75-84 years,118
"Nov, 2020",85 years and over,133
"Nov, 2020",15-24 years,0
"Nov, 2020",40-49 years,10
"Nov, 2020",45-54 years,18
"Nov, 2020",50-64 years,35
"Nov, 2020",55-64 years,22
"Nov, 2020",65-74 years,55
"Nov, 2020",75-84 years,71
"Nov, 2020",85 years and over,75
"Nov, 2020",15-24 years,0
"Nov, 2020",50-64 years,17
"Nov, 2020",55-64 years,13
"Nov, 2020",65-74 years,28
"Nov, 2020",75-84 years,47
"Nov, 2020",85 years and over,58
"Dec, 2020",35-44 years,11
"Dec, 2020",40-49 years,21
"Dec, 2020",45-54 years,24
"Dec, 2020",50-64 years,70
"Dec, 2020",55-64 years,58
"Dec, 2020",65-74 years,128
"Dec, 2020",75-84 years,143
"Dec, 2020",85 years and over,153
"Dec, 2020",40-49 years,10
"Dec, 2020",45-54 years,15
"Dec, 2020",50-64 years,47
"Dec, 2020",55-64 years,39
"Dec, 2020",65-74 years,81
"Dec, 2020",75-84 years,88
"Dec, 2020",85 years and over,64
"Dec, 2020",15-24 years,0
"Dec, 2020",40-49 years,11
"Dec, 2020",50-64 years,23
"Dec, 2020",55-64 years,19
"Dec, 2020",65-74 years,47
"Dec, 2020",75-84 years,55
"Dec, 2020",85 years and over,89
"Jan, 2021",35-44 years,11
"Jan, 2021",40-49 years,24
"Jan, 2021",45-54 years,31
"Jan, 2021",50-64 years,58
"Jan, 2021",55-64 years,44
"Jan, 2021",65-74 years,107
"Jan, 2021",75-84 years,119
"Jan, 2021",85 years and over,126
"Jan, 2021",15-24 years,0
"Jan, 2021",40-49 years,11
"Jan, 2021",45-54 years,19
"Jan, 2021",50-64 years,40
"Jan, 2021",55-64 years,28
"Jan, 2021",65-74 years,68
"Jan, 2021",75-84 years,74
"Jan, 2021",85 years and over,65
"Jan, 2021",40-49 years,13
"Jan, 2021",45-54 years,12
"Jan, 2021",50-64 years,18
"Jan, 2021",55-64 years,16
"Jan, 2021",65-74 years,39
"Jan, 2021",75-84 years,45
"Jan, 2021",85 years and over,61
"Feb, 2021",25-34 years,0
"Feb, 2021",45-54 years,14
"Feb, 2021",50-64 years,28
"Feb, 2021",55-64 years,22
"Feb, 2021",65-74 years,49
"Feb, 2021",75-84 years,41
"Feb, 2021",85 years and over,38
"Feb, 2021",25-34 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",45-54 years,11
"Feb, 2021",50-64 years,18
"Feb, 2021",55-64 years,13
"Feb, 2021",65-74 years,30
"Feb, 2021",75-84 years,27
"Feb, 2021",85 years and over,20
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",50-64 years,10
"Feb, 2021",65-74 years,19
"Feb, 2021",75-84 years,14
"Feb, 2021",85 years and over,18
"Mar, 2021",15-24 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",50-64 years,23
"Mar, 2021",55-64 years,20
"Mar, 2021",65-74 years,20
"Mar, 2021",75-84 years,26
"Mar, 2021",85 years and over,16
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",50-64 years,18
"Mar, 2021",55-64 years,15
"Mar, 2021",65-74 years,12
"Mar, 2021",75-84 years,16
"Mar, 2021",85 years and over,13
"Mar, 2021",15-24 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",75-84 years,10
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
